2022-07-27/08:57:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/08:57:11		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-27/08:57:12		 wafer_20022020_090716.csv: File loaded successfully!!
2022-07-27/08:57:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-07-27/08:57:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-07-27/08:57:14		 wafer_27012020_080911.csv: File loaded successfully!!
2022-07-27/08:57:15		 wafer_28012020_090817.csv: File loaded successfully!!
2022-07-27/08:57:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-27/08:57:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-27/09:08:46		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/09:08:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-27/09:08:48		 wafer_20022020_090716.csv: File loaded successfully!!
2022-07-27/09:08:49		 wafer_21012020_080913.csv: File loaded successfully!!
2022-07-27/09:08:51		 wafer_23012020_041211.csv: File loaded successfully!!
2022-07-27/09:08:52		 wafer_27012020_080911.csv: File loaded successfully!!
2022-07-27/09:08:53		 wafer_28012020_090817.csv: File loaded successfully!!
2022-07-27/09:08:54		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-27/09:08:55		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-27/09:10:17		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/09:10:18		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-27/09:10:19		 wafer_20022020_090716.csv: File loaded successfully!!
2022-07-27/09:10:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-07-27/09:10:21		 wafer_23012020_041211.csv: File loaded successfully!!
2022-07-27/09:10:22		 wafer_27012020_080911.csv: File loaded successfully!!
2022-07-27/09:10:23		 wafer_28012020_090817.csv: File loaded successfully!!
2022-07-27/09:10:24		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-27/09:10:25		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-27/09:20:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/09:20:42		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-27/09:20:43		 wafer_20022020_090716.csv: File loaded successfully!!
2022-07-27/09:20:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-07-27/09:20:45		 wafer_23012020_041211.csv: File loaded successfully!!
2022-07-27/09:20:46		 wafer_27012020_080911.csv: File loaded successfully!!
2022-07-27/09:20:47		 wafer_28012020_090817.csv: File loaded successfully!!
2022-07-27/09:20:48		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-27/09:20:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-27/09:23:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/09:23:36		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-27/09:23:37		 wafer_20022020_090716.csv: File loaded successfully!!
2022-07-27/09:23:37		 wafer_21012020_080913.csv: File loaded successfully!!
2022-07-27/09:23:38		 wafer_23012020_041211.csv: File loaded successfully!!
2022-07-27/09:23:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-07-27/09:23:40		 wafer_28012020_090817.csv: File loaded successfully!!
2022-07-27/09:23:41		 wafer_28042020_031911.csv: File loaded successfully!!
