2022-07-27/08:50:05		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/08:50:07		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/08:50:08		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/08:50:08		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/08:50:09		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/08:50:09		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/08:50:10		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/08:50:11		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/08:50:12		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/08:52:29		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/08:52:29		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/08:52:30		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/08:52:30		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/08:52:31		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/08:52:31		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/08:52:32		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/08:52:33		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/08:52:33		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/08:56:55		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/08:56:56		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/08:56:56		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/08:56:57		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/08:56:57		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/08:56:58		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/08:56:58		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/08:56:59		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/08:57:00		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/09:08:30		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/09:08:31		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/09:08:31		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/09:08:32		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/09:08:32		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/09:08:33		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/09:08:34		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/09:08:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/09:08:35		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/09:10:03		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/09:10:04		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/09:10:04		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/09:10:05		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/09:10:05		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/09:10:06		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/09:10:06		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/09:10:07		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/09:10:07		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/09:20:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/09:20:27		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/09:20:28		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/09:20:28		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/09:20:29		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/09:20:29		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/09:20:30		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/09:20:31		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/09:20:31		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/09:23:20		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/09:23:21		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/09:23:21		 wafer_20022020_090716.csv: File Transformed successfully!!
